week,Load: Practice,Load: S&C,Load: Competition,Sleep,Stress_delta
16,181.0,115.0,137.0,54.714285714285715,9.085714285714285
10,510.0,68.0,0.0,84.0,-3.4000000000000004
3,523.0,0.0,0.0,76.2,1.0
4,0.0,0.0,0.0,59.0,-5.0
3,0.0,0.0,0.0,71.0,-7.5
14,0.0,0.0,0.0,51.833333333333336,-8.095238095238095
25,510.0,84.0,0.0,53.142857142857146,0.9047619047619051
11,39.0,0.0,0.0,95.0,51.0
18,287.0,142.0,0.0,51.857142857142854,8.428571428571427
19,0.0,143.0,0.0,51.0,-5.761904761904759
13,0.0,0.0,0.0,57.2,6.857142857142861
26,0.0,21.0,0.0,54.0,-5.285714285714286
17,180.0,98.0,0.0,45.25,-17.035714285714285
23,310.0,95.0,0.0,74.0,9.571428571428571
23,368.0,34.0,0.0,68.25,12.916666666666668
33,230.0,0.0,225.0,26.5,4.5
21,0.0,105.0,0.0,78.0,6.261904761904766
2,0.0,0.0,0.0,81.0,-6.0
19,0.0,0.0,0.0,81.0,0.0
1,437.0,0.0,0.0,86.0,-17.25
46,395.0,0.0,117.0,49.5,-12.5
4,0.0,0.0,0.0,68.0,-9.083333333333336
7,428.0,112.0,0.0,62.57142857142857,15.857142857142861
14,400.0,234.0,0.0,72.42857142857143,-0.14285714285714324
16,320.0,62.0,610.0,45.25,4.0
3,436.0,256.0,0.0,67.4,7.809523809523807
8,0.0,0.0,0.0,75.5,5.857142857142858
7,398.0,173.0,0.0,46.285714285714285,1.571428571428573
