week,Load: Practice,Load: S&C,Load: Competition,Sleep,Mood_delta
15,644.0,187.0,0.0,61.714285714285715,8.428571428571438
1,0.0,0.0,0.0,73.42857142857143,-6.142857142857139
7,0.0,0.0,0.0,66.0,-11.5
15,771.0,128.0,0.0,56.0,-5.142857142857139
26,0.0,0.0,0.0,50.25,0.0
6,0.0,0.0,0.0,72.8,-8.428571428571423
9,0.0,0.0,0.0,36.0,10.0
9,0.0,36.0,0.0,80.33333333333333,3.25
25,209.0,0.0,604.0,60.833333333333336,3.9761904761904674
47,0.0,0.0,0.0,66.0,3.0
14,0.0,0.0,0.0,89.2,0.5428571428571445
1,319.0,37.0,0.0,64.2,0.5999999999999943
2,601.0,106.0,0.0,47.714285714285715,-5.142857142857146
11,0.0,0.0,0.0,60.142857142857146,-2.4285714285714306
3,0.0,0.0,0.0,82.0,7.5
16,181.0,115.0,137.0,54.714285714285715,11.514285714285705
10,510.0,68.0,0.0,84.0,8.200000000000003
3,523.0,0.0,0.0,76.2,1.5
4,0.0,0.0,0.0,59.0,-13.0
3,0.0,0.0,0.0,71.0,9.833333333333336
14,0.0,0.0,0.0,51.833333333333336,7.69047619047619
25,510.0,84.0,0.0,53.142857142857146,3.7142857142857153
11,39.0,0.0,0.0,95.0,-5.5
18,287.0,142.0,0.0,51.857142857142854,-0.1428571428571388
19,0.0,143.0,0.0,51.0,-6.761904761904766
13,0.0,0.0,0.0,57.2,-9.0
26,0.0,21.0,0.0,54.0,27.0
17,180.0,98.0,0.0,45.25,-16.964285714285708
23,310.0,95.0,0.0,74.0,-9.357142857142861
23,368.0,34.0,0.0,68.25,-7.333333333333329
33,230.0,0.0,225.0,26.5,9.0
21,0.0,105.0,0.0,78.0,3.80952380952381
2,0.0,0.0,0.0,81.0,-4.0
19,0.0,0.0,0.0,81.0,0.0
1,437.0,0.0,0.0,86.0,20.5
46,395.0,0.0,117.0,49.5,-18.5
4,0.0,0.0,0.0,68.0,27.0
7,428.0,112.0,0.0,62.57142857142857,-14.714285714285708
14,400.0,234.0,0.0,72.42857142857143,-0.2857142857142776
16,320.0,62.0,610.0,45.25,7.976190476190482
3,436.0,256.0,0.0,67.4,-13.69047619047619
8,0.0,0.0,0.0,75.5,-0.1428571428571388
7,398.0,173.0,0.0,46.285714285714285,-1.8571428571428612
