week,Load: Practice,Load: S&C,Load: Competition,Sleep,Mood
17,0.0,0.0,0.0,42.0,48.0
26,0.0,0.0,0.0,55.4,57.5
21,0.0,129.0,0.0,86.75,84.66666666666667
6,0.0,0.0,0.0,92.66666666666667,69.66666666666667
11,92.0,63.0,0.0,43.42857142857143,50.714285714285715
35,0.0,0.0,170.0,48.0,42.75
1,0.0,0.0,0.0,40.5,99.5
25,336.0,0.0,644.0,49.166666666666664,40.57142857142857
7,0.0,0.0,0.0,84.0,44.0
7,146.0,0.0,0.0,41.333333333333336,37.285714285714285
10,0.0,0.0,0.0,55.666666666666664,54.666666666666664
30,0.0,153.0,0.0,65.0,53.0
34,513.0,0.0,537.0,62.0,53.0
6,0.0,0.0,0.0,65.5,59.5
23,0.0,0.0,0.0,59.6,52.0
6,205.0,175.0,0.0,66.33333333333333,78.16666666666667
45,297.0,0.0,491.0,65.66666666666667,65.33333333333333
2,256.0,232.0,0.0,40.142857142857146,50.857142857142854
2,0.0,0.0,0.0,45.0,44.857142857142854
14,540.0,227.0,0.0,58.285714285714285,59.857142857142854
25,575.0,67.0,0.0,47.666666666666664,45.0
3,0.0,0.0,0.0,72.16666666666667,48.5
15,644.0,187.0,0.0,61.714285714285715,68.28571428571429
1,0.0,0.0,0.0,73.42857142857143,77.0
7,0.0,0.0,0.0,66.0,48.0
15,771.0,128.0,0.0,56.0,44.714285714285715
45,232.0,0.0,391.0,54.666666666666664,54.666666666666664
44,0.0,0.0,0.0,63.6,60.142857142857146
26,0.0,0.0,0.0,50.25,40.57142857142857
6,0.0,0.0,0.0,72.8,59.142857142857146
9,0.0,0.0,0.0,36.0,54.0
9,0.0,36.0,0.0,80.33333333333333,88.0
25,209.0,0.0,604.0,60.833333333333336,73.83333333333333
47,0.0,0.0,0.0,66.0,71.0
14,0.0,0.0,0.0,89.2,83.14285714285714
1,319.0,37.0,0.0,64.2,84.0
2,601.0,106.0,0.0,47.714285714285715,39.285714285714285
11,0.0,0.0,0.0,60.142857142857146,53.57142857142857
3,0.0,0.0,0.0,82.0,74.5
0,0.0,0.0,0.0,59.666666666666664,93.0
16,181.0,115.0,137.0,54.714285714285715,70.71428571428571
10,510.0,68.0,0.0,84.0,86.0
3,523.0,0.0,0.0,76.2,82.0
44,408.0,0.0,127.0,76.0,83.66666666666667
4,0.0,0.0,0.0,59.0,63.0
3,0.0,0.0,0.0,71.0,56.0
14,0.0,0.0,0.0,51.833333333333336,56.833333333333336
18,148.0,0.0,0.0,67.0,75.0
25,510.0,84.0,0.0,53.142857142857146,56.714285714285715
11,39.0,0.0,0.0,95.0,84.0
18,287.0,142.0,0.0,51.857142857142854,56.42857142857143
19,0.0,143.0,0.0,51.0,49.666666666666664
13,0.0,0.0,0.0,57.2,49.142857142857146
26,0.0,21.0,0.0,54.0,72.0
17,180.0,98.0,0.0,45.25,53.75
23,310.0,95.0,0.0,74.0,68.5
23,368.0,34.0,0.0,68.25,78.0
14,408.0,161.0,0.0,47.0,47.5
38,0.0,0.0,0.0,56.5,61.5
33,230.0,0.0,225.0,26.5,47.75
45,311.0,0.0,344.0,91.16666666666667,86.83333333333333
21,0.0,105.0,0.0,78.0,52.666666666666664
2,0.0,0.0,0.0,81.0,67.0
19,0.0,0.0,0.0,81.0,75.0
1,437.0,0.0,0.0,86.0,82.5
23,0.0,0.0,0.0,75.0,69.0
46,395.0,0.0,117.0,49.5,56.0
4,0.0,0.0,0.0,68.0,91.5
7,428.0,112.0,0.0,62.57142857142857,60.42857142857143
14,400.0,234.0,0.0,72.42857142857143,66.28571428571429
16,320.0,62.0,610.0,45.25,52.833333333333336
3,436.0,256.0,0.0,67.4,72.16666666666667
0,0.0,0.0,0.0,39.5,40.5
8,0.0,0.0,0.0,75.5,80.85714285714286
10,0.0,0.0,0.0,50.666666666666664,49.333333333333336
45,508.0,0.0,244.0,70.0,68.5
7,398.0,173.0,0.0,46.285714285714285,46.57142857142857
