week,Load: Practice,Load: S&C,Load: Competition,Distance,High Speed Distance,Sprints,Sleep,Soreness
6,0.0,0.0,0.0,0.0,0.0,0.0,77.66666666666667,18.0
28,311.0,234.0,0.0,16582.0,2457.5,98.0,58.5,79.75
2,388.0,0.0,0.0,9349.2,1281.7,27.0,52.666666666666664,46.0
45,368.0,0.0,421.0,56693.0,0.0,207.0,80.42857142857143,40.57142857142857
4,456.0,128.0,0.0,16727.2,795.6,20.0,42.166666666666664,41.857142857142854
14,0.0,0.0,0.0,0.0,0.0,0.0,44.285714285714285,39.57142857142857
0,0.0,0.0,0.0,0.0,0.0,0.0,70.75,22.25
5,401.0,119.0,0.0,14675.4,945.1,23.0,66.0,58.857142857142854
0,0.0,0.0,0.0,0.0,0.0,0.0,78.57142857142857,36.57142857142857
12,43.0,139.0,0.0,12314.6,230.6,3.0,60.666666666666664,26.333333333333332
29,409.0,175.0,0.0,24147.7,3751.5,149.0,64.0,3.5
22,0.0,30.0,0.0,10436.8,0.0,0.0,70.8,8.571428571428571
6,0.0,0.0,0.0,0.0,0.0,0.0,64.5,43.5
46,472.0,0.0,701.0,96325.0,0.0,504.0,96.66666666666667,24.8
12,297.0,100.0,94.0,29508.4,2703.9,127.0,80.5,27.0
35,365.0,0.0,0.0,30260.4,2889.3999999999996,105.0,26.0,60.0
2,0.0,0.0,0.0,0.0,0.0,0.0,66.33333333333333,29.0
10,510.0,101.0,0.0,24544.8,2163.5,111.0,59.142857142857146,20.0
4,325.0,123.0,0.0,10131.0,201.4,16.0,59.857142857142854,56.0
45,0.0,0.0,0.0,0.0,0.0,0.0,62.857142857142854,0.0
21,0.0,91.0,0.0,9154.4,0.0,0.0,67.0,52.0
1,0.0,0.0,0.0,0.0,0.0,0.0,91.0,40.833333333333336
3,167.0,0.0,0.0,3925.8999999999996,0.0,0.0,53.333333333333336,48.0
8,465.0,80.0,0.0,21023.5,1586.0,95.0,63.5,2.5
17,0.0,0.0,0.0,0.0,0.0,0.0,94.0,51.333333333333336
1,591.0,0.0,0.0,16220.199999999999,5709.9,74.0,65.75,30.0
20,0.0,28.0,0.0,8941.5,0.0,0.0,58.333333333333336,49.857142857142854
15,383.0,122.0,0.0,33451.8,3526.6,144.0,84.5,33.75
14,286.0,97.0,0.0,30532.3,2790.8,67.0,83.0,19.166666666666668
30,265.0,33.0,243.0,19888.9,1674.4,50.0,48.0,48.333333333333336
2,437.0,169.0,0.0,15137.5,1274.1,51.0,70.33333333333333,24.714285714285715
0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,14.0
4,313.0,0.0,0.0,10175.1,945.3,14.0,63.0,30.333333333333332
9,0.0,0.0,0.0,0.0,0.0,0.0,85.0,15.0
16,0.0,0.0,0.0,0.0,0.0,0.0,83.33333333333333,37.333333333333336
25,394.0,111.0,0.0,23337.5,282.7,46.0,49.714285714285715,33.42857142857143
17,0.0,0.0,0.0,0.0,0.0,0.0,42.0,31.0
26,0.0,0.0,0.0,0.0,0.0,0.0,55.4,38.166666666666664
21,0.0,129.0,0.0,11876.0,0.0,0.0,86.75,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,92.66666666666667,42.333333333333336
11,92.0,63.0,0.0,12113.6,80.4,12.0,43.42857142857143,29.571428571428573
35,0.0,0.0,170.0,7926.5,1092.5,31.0,48.0,34.5
1,0.0,0.0,0.0,0.0,0.0,0.0,40.5,37.0
25,336.0,0.0,644.0,34367.6,3801.5,134.0,49.166666666666664,40.285714285714285
7,0.0,0.0,0.0,0.0,0.0,0.0,84.0,50.0
7,146.0,0.0,0.0,5893.400000000001,519.5,7.0,41.333333333333336,44.142857142857146
10,0.0,0.0,0.0,1086.6,0.0,0.0,55.666666666666664,0.0
30,0.0,153.0,0.0,0.0,0.0,0.0,65.0,21.0
34,513.0,0.0,537.0,42732.7,4323.5,98.0,62.0,52.0
6,0.0,0.0,0.0,0.0,0.0,0.0,65.5,72.5
23,0.0,0.0,0.0,0.0,0.0,0.0,59.6,54.4
6,205.0,175.0,0.0,15555.6,245.6,12.0,66.33333333333333,40.5
45,297.0,0.0,491.0,66160.0,0.0,187.0,65.66666666666667,33.333333333333336
2,256.0,232.0,0.0,6471.5,354.8,29.0,40.142857142857146,46.0
2,0.0,0.0,0.0,0.0,0.0,0.0,45.0,15.714285714285714
14,540.0,227.0,0.0,27457.2,5054.8,167.0,58.285714285714285,46.0
25,575.0,67.0,0.0,32934.4,4956.0,188.0,47.666666666666664,15.714285714285714
3,0.0,0.0,0.0,0.0,0.0,0.0,72.16666666666667,15.333333333333334
15,644.0,187.0,0.0,33557.0,5332.2,167.0,61.714285714285715,51.142857142857146
1,0.0,0.0,0.0,0.0,0.0,0.0,73.42857142857143,12.571428571428571
7,0.0,0.0,0.0,0.0,0.0,0.0,66.0,58.0
15,771.0,128.0,0.0,33564.2,2692.2,47.0,56.0,27.714285714285715
45,232.0,0.0,391.0,43137.0,0.0,165.0,54.666666666666664,52.666666666666664
44,0.0,0.0,0.0,0.0,0.0,0.0,63.6,4.857142857142857
26,0.0,0.0,0.0,0.0,0.0,0.0,50.25,39.142857142857146
6,0.0,0.0,0.0,0.0,0.0,0.0,72.8,48.714285714285715
9,0.0,0.0,0.0,0.0,0.0,0.0,36.0,75.0
9,0.0,36.0,0.0,24187.5,0.0,0.0,80.33333333333333,6.0
25,209.0,0.0,604.0,38024.1,4062.2,123.0,60.833333333333336,37.5
47,0.0,0.0,0.0,0.0,0.0,0.0,66.0,18.0
14,0.0,0.0,0.0,0.0,0.0,0.0,89.2,16.714285714285715
1,319.0,37.0,0.0,22733.4,3467.7,40.0,64.2,23.0
2,601.0,106.0,0.0,16745.3,1278.3,39.0,47.714285714285715,43.142857142857146
11,0.0,0.0,0.0,0.0,0.0,0.0,60.142857142857146,67.57142857142857
3,0.0,0.0,0.0,0.0,0.0,0.0,82.0,18.0
0,0.0,0.0,0.0,0.0,0.0,0.0,59.666666666666664,12.0
16,181.0,115.0,137.0,13834.5,96.7,17.0,54.714285714285715,44.42857142857143
10,510.0,68.0,0.0,14792.9,1768.2,64.0,84.0,39.0
3,523.0,0.0,0.0,13473.199999999999,908.5,57.0,76.2,41.6
44,408.0,0.0,127.0,47132.0,0.0,208.0,76.0,8.666666666666666
4,0.0,0.0,0.0,0.0,0.0,0.0,59.0,58.0
3,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,51.833333333333336,42.166666666666664
18,148.0,0.0,0.0,3692.1,0.0,4.0,67.0,22.0
25,510.0,84.0,0.0,30240.4,2678.8,84.0,53.142857142857146,46.0
11,39.0,0.0,0.0,13057.0,101.1,13.0,95.0,22.0
18,287.0,142.0,0.0,17081.5,1764.1,37.0,51.857142857142854,7.0
19,0.0,143.0,0.0,64965.200000000004,0.0,0.0,51.0,2.0
13,0.0,0.0,0.0,0.0,0.0,0.0,57.2,42.714285714285715
26,0.0,21.0,0.0,0.0,0.0,0.0,54.0,0.0
17,180.0,98.0,0.0,11085.6,46.8,2.0,45.25,39.0
23,310.0,95.0,0.0,17941.9,2157.7,90.0,74.0,35.5
23,368.0,34.0,0.0,19973.1,3374.3,72.0,68.25,25.75
14,408.0,161.0,0.0,8264.1,35.7,14.0,47.0,45.25
38,0.0,0.0,0.0,0.0,0.0,0.0,56.5,70.5
33,230.0,0.0,225.0,31258.8,3645.6000000000004,104.0,26.5,42.5
45,311.0,0.0,344.0,51693.0,0.0,177.0,91.16666666666667,24.0
21,0.0,105.0,0.0,9095.8,0.0,0.0,78.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,81.0,37.5
19,0.0,0.0,0.0,0.0,0.0,0.0,81.0,33.0
1,437.0,0.0,0.0,15083.599999999999,4886.9,47.0,86.0,34.25
23,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.0
46,395.0,0.0,117.0,14435.0,0.0,27.0,49.5,44.0
4,0.0,0.0,0.0,0.0,0.0,0.0,68.0,42.75
7,428.0,112.0,0.0,25198.5,3211.5,90.0,62.57142857142857,61.142857142857146
14,400.0,234.0,0.0,24559.8,4025.2000000000003,129.0,72.42857142857143,7.285714285714286
16,320.0,62.0,610.0,38809.3,4915.6,102.0,45.25,43.5
3,436.0,256.0,0.0,21803.9,789.4,25.0,67.4,25.5
0,0.0,0.0,0.0,9381.099999999999,0.0,0.0,39.5,47.5
8,0.0,0.0,0.0,0.0,0.0,0.0,75.5,27.142857142857142
10,0.0,0.0,0.0,0.0,0.0,0.0,50.666666666666664,36.333333333333336
45,508.0,0.0,244.0,37837.0,0.0,128.0,70.0,15.0
7,398.0,173.0,0.0,16468.5,1428.8,81.0,46.285714285714285,35.142857142857146
