week,Load: Practice,Load: S&C,Load: Competition,Sleep,Fatigue_delta
25,209.0,0.0,604.0,60.833333333333336,-1.857142857142854
47,0.0,0.0,0.0,66.0,-7.5
14,0.0,0.0,0.0,89.2,-3.8571428571428577
1,319.0,37.0,0.0,64.2,0.3999999999999986
2,601.0,106.0,0.0,47.714285714285715,-11.0
11,0.0,0.0,0.0,60.142857142857146,1.2857142857142847
3,0.0,0.0,0.0,82.0,-7.0
16,181.0,115.0,137.0,54.714285714285715,4.142857142857146
10,510.0,68.0,0.0,84.0,-16.8
3,523.0,0.0,0.0,76.2,4.899999999999999
4,0.0,0.0,0.0,59.0,10.5
3,0.0,0.0,0.0,71.0,-26.666666666666664
14,0.0,0.0,0.0,51.833333333333336,4.595238095238095
25,510.0,84.0,0.0,53.142857142857146,-1.595238095238095
11,39.0,0.0,0.0,95.0,-31.75
18,287.0,142.0,0.0,51.857142857142854,0.0
19,0.0,143.0,0.0,51.0,-7.857142857142858
13,0.0,0.0,0.0,57.2,8.714285714285715
26,0.0,21.0,0.0,54.0,-26.285714285714285
17,180.0,98.0,0.0,45.25,11.857142857142854
23,310.0,95.0,0.0,74.0,7.785714285714285
23,368.0,34.0,0.0,68.25,1.8333333333333357
33,230.0,0.0,225.0,26.5,0.0
21,0.0,105.0,0.0,78.0,9.595238095238091
2,0.0,0.0,0.0,81.0,-22.5
19,0.0,0.0,0.0,81.0,0.0
1,437.0,0.0,0.0,86.0,-3.0
46,395.0,0.0,117.0,49.5,14.5
4,0.0,0.0,0.0,68.0,-9.333333333333336
7,428.0,112.0,0.0,62.57142857142857,-7.857142857142854
14,400.0,234.0,0.0,72.42857142857143,-4.428571428571427
16,320.0,62.0,610.0,45.25,0.547619047619051
3,436.0,256.0,0.0,67.4,-7.380952380952383
8,0.0,0.0,0.0,75.5,1.2857142857142883
7,398.0,173.0,0.0,46.285714285714285,-2.1428571428571423
