week,Load: Practice,Load: S&C,Load: Competition,Sleep,Motivation
4,0.0,0.0,0.0,59.0,71.0
3,0.0,0.0,0.0,71.0,68.0
14,0.0,0.0,0.0,51.833333333333336,60.5
18,148.0,0.0,0.0,67.0,59.0
25,510.0,84.0,0.0,53.142857142857146,66.85714285714286
11,39.0,0.0,0.0,95.0,87.0
18,287.0,142.0,0.0,51.857142857142854,46.714285714285715
19,0.0,143.0,0.0,51.0,47.333333333333336
13,0.0,0.0,0.0,57.2,55.42857142857143
26,0.0,21.0,0.0,54.0,0.0
17,180.0,98.0,0.0,45.25,73.75
23,310.0,95.0,0.0,74.0,76.5
23,368.0,34.0,0.0,68.25,67.0
14,408.0,161.0,0.0,47.0,38.25
38,0.0,0.0,0.0,56.5,42.0
33,230.0,0.0,225.0,26.5,34.0
45,311.0,0.0,344.0,91.16666666666667,82.16666666666667
21,0.0,105.0,0.0,78.0,54.666666666666664
2,0.0,0.0,0.0,81.0,52.5
19,0.0,0.0,0.0,81.0,77.0
1,437.0,0.0,0.0,86.0,79.5
23,0.0,0.0,0.0,75.0,61.0
46,395.0,0.0,117.0,49.5,70.5
4,0.0,0.0,0.0,68.0,86.0
7,428.0,112.0,0.0,62.57142857142857,63.285714285714285
14,400.0,234.0,0.0,72.42857142857143,47.714285714285715
16,320.0,62.0,610.0,45.25,57.333333333333336
3,436.0,256.0,0.0,67.4,69.83333333333333
0,0.0,0.0,0.0,39.5,20.5
8,0.0,0.0,0.0,75.5,75.14285714285714
10,0.0,0.0,0.0,50.666666666666664,66.33333333333333
45,508.0,0.0,244.0,70.0,62.0
7,398.0,173.0,0.0,46.285714285714285,46.42857142857143
